Graph type: Integral Processed Temperature , Total time: 250 hours ,  timeStamp: 2017-12-05 20:26:14 
Temperature [ ºC ] , Time [ hours ]
-10.2 , 0
-10.0 , 0
-9.8 , 0
-9.6 , 0
-9.4 , 0
-9.2 , 0
-9.0 , 0
-8.8 , 0
-8.6 , 0
-8.4 , 0
-8.2 , 0
-8.0 , 0
-7.8 , 0
-7.6 , 0
-7.4 , 0
-7.2 , 0
-7.0 , 0
-6.8 , 0
-6.6 , 0
-6.4 , 0
-6.2 , 0
-6.0 , 0
-5.8 , 0
-5.6 , 0
-5.4 , 0
-5.2 , 0
-5.0 , 0
-4.8 , 0
-4.6 , 0
-4.4 , 0
-4.2 , 0
-4.0 , 0
-3.8 , 0
-3.6 , 0
-3.4 , 0
-3.2 , 0
-3.0 , 0
-2.8 , 0
-2.6 , 0
-2.4 , 0
-2.2 , 0
-2.0 , 0
-1.8 , 0
-1.6 , 0
-1.4 , 0
-1.2 , 0
-1.0 , 0
-0.8 , 0
-0.6 , 0
-0.4 , 0
-0.2 , 0
-0.0 , 0
0.2 , 0
0.4 , 0
0.6 , 0
0.8 , 0
1.0 , 0
1.2 , 0
1.4 , 0
1.6 , 0
1.8 , 0
2.0 , 0
2.2 , 0
2.4 , 0
2.6 , 0
2.8 , 0
3.0 , 0
3.2 , 0
3.4 , 0
3.6 , 0
3.8 , 0
4.0 , 0
4.2 , 0
4.4 , 0
4.6 , 0
4.8 , 0
5.0 , 0
5.2 , 0
5.4 , 0
5.6 , 0
5.8 , 0
6.0 , 0
6.2 , 0
6.4 , 0
6.6 , 0
6.8 , 0
7.0 , 0
7.2 , 0
7.4 , 0
7.6 , 0
7.8 , 0
8.0 , 0
8.2 , 0
8.4 , 0
8.6 , 0
8.8 , 0
9.0 , 0
9.2 , 0
9.4 , 0
9.6 , 0
9.8 , 0
10.0 , 0
10.2 , 0
10.4 , 0
10.6 , 0
10.8 , 0
11.0 , 0
11.2 , 0
11.4 , 0
11.6 , 0
11.8 , 0
12.0 , 0
12.2 , 0
12.4 , 0
12.6 , 0
12.8 , 0
13.0 , 0
13.2 , 0
13.4 , 0
13.6 , 0
13.8 , 0
14.0 , 0
14.2 , 0
14.4 , 0
14.6 , 0
14.8 , 0
15.0 , 0
15.2 , 0
15.4 , 0
15.6 , 0
15.8 , 0
16.0 , 0
16.2 , 0
16.4 , 0
16.6 , 0
16.8 , 0
17.0 , 0
17.2 , 0
17.4 , 0
17.6 , 0
17.8 , 0
18.0 , 0
18.2 , 0
18.4 , 0
18.6 , 10
18.8 , 8
19.0 , 6
19.2 , 5
19.4 , 6
19.6 , 5
19.8 , 5
20.0 , 7
20.2 , 82
20.4 , 106
20.6 , 122
20.8 , 194
21.0 , 422
21.2 , 415
21.4 , 530
21.6 , 531
21.8 , 265
22.0 , 105
22.2 , 39
22.4 , 59
22.6 , 67
22.8 , 5
23.0 , 1
23.2 , 3
23.4 , 1
23.6 , 1
23.8 , 0
24.0 , 0
24.2 , 0
24.4 , 0
24.6 , 0
24.8 , 0
25.0 , 0
25.2 , 0
25.4 , 0
25.6 , 0
25.8 , 0
26.0 , 0
26.2 , 0
26.4 , 0
26.6 , 0
26.8 , 0
27.0 , 0
27.2 , 0
27.4 , 0
27.6 , 0
27.8 , 0
28.0 , 0
28.2 , 0
28.4 , 0
28.6 , 0
28.8 , 0
29.0 , 0
29.2 , 0
29.4 , 0
29.6 , 0
29.8 , 0
30.0 , 0
30.2 , 0
