Graph type: Integral Temperature , Total time: 215 hours ,  timeStamp: 2017-12-05 19:14:52 
Temperature [ ºC ] , Time [ hours ] 
<-10.0 , 0 
-10.0 , 0 
-9.8 , 0 
-9.6 , 0 
-9.4 , 0 
-9.2 , 0 
-9.0 , 0 
-8.8 , 0 
-8.6 , 0 
-8.4 , 0 
-8.2 , 0 
-8.0 , 0 
-7.8 , 0 
-7.6 , 0 
-7.4 , 0 
-7.2 , 0 
-7.0 , 0 
-6.8 , 0 
-6.6 , 0 
-6.4 , 0 
-6.2 , 0 
-6.0 , 0 
-5.8 , 0 
-5.6 , 0 
-5.4 , 0 
-5.2 , 0 
-5.0 , 0 
-4.8 , 0 
-4.6 , 0 
-4.4 , 0 
-4.2 , 0 
-4.0 , 0 
-3.8 , 0 
-3.6 , 0 
-3.4 , 0 
-3.2 , 0 
-3.0 , 0 
-2.8 , 0 
-2.6 , 0 
-2.4 , 0 
-2.2 , 0 
-2.0 , 0 
-1.8 , 0 
-1.6 , 0 
-1.4 , 0 
-1.2 , 0 
-1.0 , 0 
-0.8 , 0 
-0.6 , 0 
-0.4 , 0 
-0.2 , 0 
0.0 , 0 
0.2 , 0 
0.4 , 0 
0.6 , 0 
0.8 , 0 
1.0 , 0 
1.2 , 0 
1.4 , 0 
1.6 , 0 
1.8 , 0 
2.0 , 0 
2.2 , 0 
2.4 , 0 
2.6 , 0 
2.8 , 0 
3.0 , 0 
3.2 , 0 
3.4 , 0 
3.6 , 0.17 
3.8 , 7 
4.0 , 146.83 
4.2 , 35.58 
4.4 , 16 
4.6 , 2.17 
4.8 , 1.42 
5.0 , 0.5 
5.2 , 0.42 
5.4 , 0.25 
5.6 , 0.08 
5.8 , 0 
6.0 , 0 
6.2 , 0.17 
6.4 , 0 
6.6 , 0 
6.8 , 0 
7.0 , 0.08 
7.2 , 0 
7.4 , 0 
7.6 , 0 
7.8 , 0.08 
8.0 , 0 
8.2 , 0.08 
8.4 , 0 
8.6 , 0 
8.8 , 0 
9.0 , 0 
9.2 , 0 
9.4 , 0.08 
9.6 , 0 
9.8 , 0 
10.0 , 0 
10.2 , 0 
10.4 , 0 
10.6 , 0 
10.8 , 0 
11.0 , 0 
11.2 , 0.08 
11.4 , 0 
11.6 , 0.08 
11.8 , 0 
12.0 , 0 
12.2 , 0 
12.4 , 0.25 
12.6 , 0.17 
12.8 , 0.17 
13.0 , 0.33 
13.2 , 0.25 
13.4 , 0.42 
13.6 , 0 
13.8 , 0 
14.0 , 0.08 
14.2 , 0 
14.4 , 0 
14.6 , 0.08 
14.8 , 0 
15.0 , 0 
15.2 , 0 
15.4 , 0.08 
15.6 , 0 
15.8 , 0.17 
16.0 , 0.08 
16.2 , 0.17 
16.4 , 0.08 
16.6 , 0.17 
16.8 , 0.17 
17.0 , 0.25 
17.2 , 0.08 
17.4 , 0.17 
17.6 , 0.17 
17.8 , 0.17 
18.0 , 0 
18.2 , 0.08 
18.4 , 0 
18.6 , 0.08 
18.8 , 0 
19.0 , 0 
19.2 , 0 
19.4 , 0 
19.6 , 0 
19.8 , 0 
20.0 , 0 
20.2 , 0 
20.4 , 0 
20.6 , 0 
20.8 , 0 
21.0 , 0 
21.2 , 0 
21.4 , 0 
21.6 , 0 
21.8 , 0 
22.0 , 0 
22.2 , 0 
22.4 , 0.08 
22.6 , 0 
22.8 , 0 
23.0 , 0 
23.2 , 0 
23.4 , 0 
23.6 , 0 
23.8 , 0 
24.0 , 0 
24.2 , 0 
24.4 , 0 
24.6 , 0 
24.8 , 0 
25.0 , 0 
25.2 , 0 
25.4 , 0 
25.6 , 0 
25.8 , 0 
26.0 , 0 
26.2 , 0 
26.4 , 0 
26.6 , 0 
26.8 , 0 
27.0 , 0 
27.2 , 0 
27.4 , 0 
27.6 , 0 
27.8 , 0 
28.0 , 0 
28.2 , 0 
28.4 , 0 
28.6 , 0 
28.8 , 0 
29.0 , 0 
29.2 , 0 
29.4 , 0 
29.6 , 0 
29.8 , 0 
30.0 , 0 
>30.0 , 0 
